2,-6.380508385393343,-5.433534162819168,1.077751746755557,1.2738513004790355,1.2598088323827903
3,-2.914898066533195,0.8222146146007698,7.629741232798925,-8.651324319668083,-4.911032090470032
0,-0.6602409775873815,-2.999707522332221,7.2126800637839805,5.527208948636694,-2.315535565548598
2,-8.671167713435946,-6.609990215473859,3.9487505186247014,3.121224032357222,1.6247643404692096
4,0.2992151181910343,7.126355307196723,-5.2587778581917775,5.473568561302763,3.3666122452689002
1,-10.256137312848233,8.639620901480825,1.005282543768506,-13.211517598398832,2.509658841542801
2,-11.248090183709484,-5.751263909606939,0.5429540592145896,1.192604501015603,2.7341325822106004
0,-1.460017098144856,-7.4644674343994355,5.710912934513006,7.531618319570466,-1.4558134103911458
3,-3.1991441376510776,-3.1208650536709155,5.608147223893479,-7.489058278095051,-5.16241198662466
1,-7.190117868196831,6.775428131151266,-2.062370855400781,-10.625449103609103,3.7743432779116453
4,3.0312002488263685,6.334484872195091,-3.937679386854864,4.0076861930474825,1.3786553902241399
2,-6.227353928757503,-5.471548983020277,2.3861299982388973,2.0099033003675557,0.4778633674179309
1,-9.440348703939893,10.310442655606604,1.2284009581111912,-8.84271385472915,10.49850354878982
4,-0.9249828531217188,8.478263073591007,-3.996830667800362,4.310481386921499,-0.36260557383259995
1,-7.824846639041386,7.168558566309172,0.09357571154354449,-11.140692833164376,2.955287655704289
1,-10.858339488853954,7.411691894006571,-0.7143744629766361,-12.579559089583306,6.354064855588171
4,0.6136441496514561,7.3513344114328465,-6.355435747352915,4.11524549117313,-0.23939450440447096
1,-9.810966699964325,7.528971964000286,2.9018162291811964,-10.44372316094575,8.308587854438937
1,-9.468011368344028,9.271895570912134,0.9294642862665303,-9.333611403376862,6.764103994761447
0,-1.0012665171288218,-10.74781073339086,10.86598548404935,5.128585943240763,1.1366757380189214
0,-4.733909540854823,-6.205925615787374,8.64690456852043,4.614428798908201,-2.795318714003582
4,-0.5240486105423436,10.093912578572919,-3.0949002189480144,5.056973727658118,0.7860321546893914
0,-2.7303420267430836,-8.584164079094759,9.878518749699747,4.136091448492727,-3.0915213547346347
0,-3.353307003738547,-6.4400619231595755,6.483381438092419,3.4250493519820795,-1.4778719630261874
2,-5.808275657083604,-5.5541847077714,2.7575005493700164,4.110668106629163,-0.5877826039678418
0,0.15986978776819116,-8.106221022836145,6.595961542017231,7.145929844395643,0.275201718904878
0,2.295368906569117,-9.039099286448556,10.629266941572201,4.445595780157044,0.7908825766783867
2,-6.6125855528197395,-3.7267721769462034,3.785809741263857,1.4401604893600395,2.18164749302686
1,-9.788666643761548,9.364065822962656,-0.8127585799714789,-11.179289006393494,6.9108184601202325
3,-4.436453069285808,-2.1756836796153207,6.569931455917571,-6.32116496129077,-9.957626150068599
4,4.94967633824536,7.276147359702831,-2.9115437301422533,2.0997983697361464,-1.1555303119030937
3,-1.8561050996642443,2.5557604370096287,7.221203011768972,-7.993491866358909,-7.507171670920348
2,-6.547775575821501,-3.8084952366856752,5.335413317438474,5.342470301343149,2.8764959943492814
3,-4.482546562446366,1.2366144582630578,10.500788606932186,-7.429070232679974,-7.431026272990641
2,-10.110237665767853,-5.421330920487062,6.927537564801856,3.428373279564219,0.2699007010447043
1,-11.242525726687944,4.8433819723798255,3.4425006193211813,-8.887753241179446,2.944263677147898
2,-5.983978527746799,-2.5010382327560725,4.752594809007373,5.6721955212005035,1.7194872020270262
2,-4.65985077346408,-6.462803008639484,1.8662678178770642,1.8699161879623367,1.495020940511035
0,-4.924008869167631,-6.77311451206972,5.68156372329425,7.7494352870343395,-1.8250969639288641
1,-10.850893263436987,9.972604530434785,-2.106986972772848,-8.281406113366911,3.113047529588662
4,-1.408925487632231,6.8617052460385874,-2.9171464371709863,2.9837056156363415,3.635878068321584
3,-4.505118106171397,0.4038053510174788,4.7842514155706635,-4.178238425628406,-5.967685181205255
3,-2.2012536523710615,-0.2755058015275623,10.313534464142275,-8.112365541691695,-4.968486982662862
1,-8.910398770003978,9.269325722315742,-2.517860528533833,-7.133482579831443,8.331997396791948
0,-1.4932151608418527,-8.201019755522298,8.244933031732547,5.162867374431741,-2.5031839765298765
4,1.3012565412413077,9.18292667173727,-1.9418116798157898,6.5206985369233745,4.064405971553348
0,-2.582526195325352,-8.360295166190253,3.6096011735759244,3.7373704635328417,-1.9706783730403754
4,0.569466165828676,5.756898693586917,-5.957684400738411,2.7447567883289032,3.5321044101429298
2,-4.6323115058376345,-2.2706665473378043,5.205444784044756,0.43171665226032996,2.343442119012896
0,1.1481474523454818,-5.8889537004209584,5.565711824198843,7.965756511070096,-2.848854392837031
4,-1.9159808429656762,8.651417921155286,-1.8784260273586817,2.1196483710267247,1.0792893793698277
2,-5.191921259312448,-4.171714814380753,5.308644013086258,-0.39671672570487226,9.08756205519345
0,0.10566320634232551,-9.435822087981265,5.331967671581483,4.81694003164406,-0.3831630491633445
1,-11.014788904915147,7.035523457627042,1.1283962779935528,-9.522579646857304,8.795564501818635
3,-4.670115304788433,1.5487899061670976,10.130804897009929,-5.858266183035042,-2.7212631942193903
0,-4.324251857371875,-10.456253061418563,8.686826679474375,3.4336041620110613,1.7937831365242096
3,-3.274300263466338,-0.9341019694423616,5.612692418829251,-9.001710730786458,-6.388733049436833
1,-9.157221193189859,8.111837883008691,-1.1922512461409736,-10.21665431721999,6.651906994711114
0,-3.4061304746421035,-6.076074178307719,6.559105565532471,2.913736008044822,-3.659107614535694
2,-5.255106283551928,-5.735314181126234,7.634236890799267,3.9239659674498304,2.288398009697395
1,-8.556234367277977,8.143222682729279,0.3265156013528284,-7.982010246881105,8.47914875596108
4,2.9585262518394875,6.759163293282371,-4.728923545663819,1.9595603524745064,1.106096646730059
0,-1.0212985358237971,-5.88986676551493,5.360425357012904,1.89149807179796,1.2993507933336645
1,-6.250865162008203,10.77489137300113,-0.7650738054993833,-10.759589453918103,5.388706612289635
2,-7.8238406708276695,-4.788046392225249,4.317031035967708,4.943695460697096,6.49076188291812
1,-11.088723079698974,3.0667089356592445,-2.4010345077741055,-9.007366095998783,5.58563219800183
0,-2.8512447038638284,-4.7612345021090245,13.726765204466508,7.067550989560826,0.1951906537084246
0,0.4122739920549443,-5.8335718767415035,3.059658885336274,4.237775400474864,0.5504160772933497
2,-6.888441554287244,-3.3692179881388946,1.2161882847626555,1.506286331713394,4.218829293734889
4,3.2838810086282737,11.271144967854596,-8.363038243631127,1.9296441361989396,3.9629182434352326
0,-2.6697354735413223,-7.370505219060298,5.880523800970585,7.742616224063226,-3.3941851393282674
3,-4.819396863709095,0.5833147893848375,10.756961354238943,-6.410229615641776,-1.9465040698140381
1,-9.990908485416355,7.815090336975336,-2.6515642317384858,-10.16367313631801,8.792455165296026
2,-4.026130420742934,-2.3815039705761123,2.9890297041627965,1.0750817626464857,1.74173314815786
4,1.518585814520521,7.422000580099732,-6.790856271743188,0.9490376024775178,0.6879556563889442
1,-10.139931701572781,9.307427012702844,0.2007744073297455,-12.766313584936977,7.932744590091376
1,-10.545688024689447,9.114052521920083,1.7930339954086096,-7.52749641945872,5.7673550696208356
4,-1.2333865367212304,10.149159004563927,-1.713934975020897,1.1834897720716318,0.21521831373300593
3,-2.970002583351811,-0.33230825683355136,8.216309062850144,-7.251431708853424,-8.764819659891758
2,-11.30498211637098,-2.7698450172184317,6.088567374933477,0.7866480837715202,-0.18510193503865446
4,4.841855397667495,9.248473710956622,-4.028940465679781,3.670999366385423,2.6650714874811765
2,-8.334403492321893,-7.516166528573398,3.241789483275199,0.6698057139795552,1.5536707969224277
2,-2.178672405956754,-4.456443794457692,3.0887651137729586,4.2559751151008,2.5397413244303895
4,0.1856298163105743,6.7449029761240045,-3.948189743950284,1.6286163992989187,5.691142646090404
1,-8.967901577193928,5.858948335922367,1.063933747604725,-9.407685459256708,5.305427362255643
1,-9.052790509525465,7.667251312733146,-1.494018374194076,-10.82731751369324,11.094533000613804
0,-0.5489243212490776,-7.876137242762362,7.197619464350524,5.338417169961901,2.9523701809526037
2,-5.058214687706684,-8.69079742452423,6.086179500785198,6.141274798458767,2.4846253527210407
3,-2.09274726829468,3.5463014372866066,9.934643143200828,-8.788792252964448,-3.8713060410251146
2,-7.824974414504939,-4.3736385915690725,3.2545302177237536,-0.19749965350218668,0.7990254486669873
1,-9.184732172143873,11.25809023797124,-0.9198907055393474,-9.060304528799017,6.151275167507779
3,-0.5680647042354328,-4.253486483701749,6.243650036763329,-6.8501800889315145,-6.45000462548346
0,2.3045264977152216,-5.481035948851635,6.83950644445542,2.3171349007596995,-2.864710483299539
4,0.32594816215376093,7.948955697400332,-6.134525591900373,6.194085432957708,-2.1795776769884414
4,-0.1884523143206277,7.838258951908265,-8.93664086117595,3.094337480860306,4.737476047557248
4,3.3875047481494684,8.160861622026163,-1.775990031399751,3.695467211506814,2.9342260274879717
2,-8.071588021659917,-3.2491772681047575,4.751059263701496,4.390690531590189,0.6244316973652586
2,-10.30148690581069,-3.555760740070463,2.657685587847677,2.205172118529992,-0.012401520293693569
2,-10.02877776998696,-3.3547607943237665,5.226958177337423,0.6500590791012646,2.6688157132077635
2,-11.027222159066563,-5.339140431456699,4.721774968160009,3.9078475903510825,2.974191161990583
0,0.6117516819295554,-10.413965469542054,7.271206772756107,6.064713738882631,-1.49487280388052
0,0.5110339724713713,-8.363014506117477,8.270429235397925,4.2503520191040955,-3.369289060648829
2,-6.818316724583298,-6.027408688443248,5.7918211931983254,-0.06489091607511188,2.3445787427936464
0,0.9744915320313887,-8.298770248467772,5.900417480348524,4.798616617124618,-1.6549744230895227
0,-2.94051339602917,-6.980233584125203,7.545840930659606,6.240858880498509,0.35080933150950433
0,-3.439974906384032,-5.255065444812633,7.8822760295218,3.4650406701535554,0.5062950808310029
4,1.6163579898601919,8.468969970460988,-5.971959709544755,-0.9639998129152545,2.920900334460174
2,-8.861651222619791,-3.8019040336538463,0.15403545694821608,2.251794981150747,1.5656346233539062
4,-0.8428703888278464,9.98297380119262,-7.155096185864189,1.3469481171376156,1.6948626705517902
2,-7.904155593496644,-0.5143815628527451,0.5077371480957202,1.2548883163939701,-0.9775913292619838
2,-8.424500878002029,-3.7653456158739154,-2.978099873417631,0.8018152578443478,0.23238662237957586
0,-0.25340446881993706,-6.72656612162675,7.138763551235917,7.847818089143933,0.32651300437089525
4,0.8679618354516381,13.179269637901829,-2.219209572569742,4.118396800625068,2.124381892877158
3,-1.1675907061297515,3.6242115459794584,5.340647363528959,-9.81268851365193,-5.17960733414002
4,-1.474775375729275,8.264096796686518,-6.563529712590469,0.5223744557343619,5.260015313843779
4,-0.17933179806224042,7.379844291790659,-4.095180315364885,4.742167402993653,1.7977263553514593
2,-5.2318382464664435,-2.268453253086262,5.347364590027862,5.405429623651662,1.409154337713715
1,-11.220411156909407,5.800869758361503,1.409098480928524,-10.21941493498893,4.478058049599307
4,0.9844495258242941,8.193160347938262,-5.478174960901299,3.277175540706342,-0.9775715540565586
4,0.792211605126193,6.465720497521757,-3.7440660233906633,4.565099215154464,-2.95439871937712
0,1.324662744675471,-6.205782941712004,8.403110591299967,2.098532581672955,1.7795723972130029
0,-2.626126788174397,-10.621731663010035,7.945890937392881,4.926113759627877,1.144499895752159
1,-9.96032640258771,7.159562913368767,1.9894983061643288,-9.242093375655463,6.388808667107778
4,3.8046460862665845,8.656343096047493,-2.8961088949083575,1.9221726506120895,-1.1102135332953766
1,-9.890815200663264,6.198795335743454,-1.7254245265241714,-10.40487753826018,7.34879191544422
4,2.4579337892869946,8.07002413057071,0.20801599823601435,2.0449289908664987,3.0704919575141147
2,-6.272187204263595,-6.12122129600472,6.285280225314782,1.0852742526623427,1.20034844050105
1,-8.429878155096652,11.525163789719867,-2.4108128542999365,-5.693224659439736,5.125560853247679
2,-9.098605751196295,-7.674702485607109,-0.6508650710301751,1.3877998382895296,3.1818715902706396
1,-9.420212730678331,9.813870053537833,-1.0493334856958905,-5.726058745419033,6.724305028020261
0,-0.43170657345095653,-5.483964968420134,4.657114985483741,2.4269929780639368,-0.21013583119876628
4,4.227497077926211,9.54387456538613,-3.51785390499613,0.7822457562516192,7.062658697544115
2,-10.45465546381412,-6.150217752895435,0.7014188118740812,0.7448406405668957,2.4710259973236375
0,0.06001215428355766,-7.537962251197384,7.686469194850519,3.974756090404302,0.8679566144599755
1,-7.62868367252087,7.026309350979403,-0.12486494638077321,-12.01055015720535,6.1732450582839915
3,-3.293179861759619,-2.866186789113612,6.508532177481976,-7.185571163295074,-8.266585045990745
1,-9.26838159720589,8.416400171964394,0.9600566855228916,-8.089188149241204,4.65671587203932
1,-8.685716499444018,7.588067622011671,-1.97932695765983,-9.84653000802477,5.3729128958636565
0,-2.0001269141572737,-8.460664210206717,7.293749626737378,7.43541983398157,-0.9260118485246397
0,-2.9758262263978645,-7.818804148279408,9.425185422197224,5.486005806260071,-3.48257305602038
0,-2.4048768721579514,-6.495282734843369,6.483462496293,3.2935618039265306,-2.393148185884164
4,2.203901692780233,7.605767337171477,-2.434511954409801,6.971325118662585,5.051314890840235
0,0.14707308621133874,-7.431101906330767,7.24400467807855,4.575946608419125,-4.334202114693596
0,-6.822873895205833,-7.134920789670073,5.567257918978354,5.472636436855801,-2.856233046648591
1,-10.79699075010604,8.39994366213874,0.2010286259290333,-8.57183369543142,4.988853510301398
3,-5.129427892153155,0.9900531634781371,7.663553908755945,-9.359310900210762,-7.370734358002645
4,-1.0172311078443543,6.75942061821749,-4.7854506037467965,4.9047003594382925,1.248875409622391
1,-6.5497949735516015,7.110970484151416,-1.9537407832088185,-10.965225342391632,3.998801194697835
4,-1.834280858879057,10.3054392818623,-4.392648785016134,4.42232704839859,1.5992983198056678
3,-1.7218220855284534,0.32135633479399933,7.969839230858425,-9.783581949167301,-3.4874484385368505
0,0.3055203671610365,-8.425340143815607,7.849557153974067,7.937142628737574,2.9597531344637797
4,2.2703998479163348,8.516757579148033,-5.36106096526293,-0.8828766244617716,1.7249156033189312
1,-8.81867116095564,6.366179401668111,4.449638005289333,-12.210644397894292,5.300878516518892
0,-0.8172275959178874,-8.480265550369914,4.524896307698011,5.2872992825588305,0.10314739086616198
2,-7.25224157163465,-6.594782666285756,5.691784587953939,1.878677548485582,-1.9137292434911162
2,-7.731519171673771,-8.117500730027471,5.781624089530023,-0.05780882777577512,1.35457522462393
2,-4.85120283551913,-5.222772133117734,-0.09548300667270837,3.8619346820849163,-0.5313632907678827
3,-3.4890685340307366,0.5029557369090822,10.230012183264359,-5.847059361983245,-8.935577090171538
4,1.7232835835799363,7.470203797393887,-4.131222871291367,2.4844995566484798,2.2644768742702848
1,-10.477462190215732,9.16865359393413,-5.216668840481195,-9.783802778721777,5.564172720836087
3,-3.3894947275103076,2.6566510252365045,11.346939597330438,-8.367426038437467,-8.501891503046023
2,-7.661925006685996,-8.405859613028197,5.3664425704787195,-2.316455180401876,4.014192244437426
1,-7.881324574603255,6.215830985881911,0.7642767871392564,-8.721260005424456,4.256058158249253
4,0.7205798350028302,11.250929854306895,-5.053260183363845,4.680039390680973,-0.7061596031030888
2,-11.229491704966769,-7.357767884321152,5.79523442006615,4.1792153728892085,0.9448246716431579
3,-0.7378573225292886,-2.56054291516819,6.491202356465855,-6.8290691546204485,-5.565478800203481
2,-12.489050166002997,-8.240132806963594,4.720029806857639,3.9196157686395545,3.949603946175235
1,-9.56431081061678,8.287374298089826,-0.4004539895597232,-9.527822046131096,9.372064921814001
3,-0.8795391895038853,2.3276245284741153,6.88455320338799,-4.431585875889988,-5.68783445525148
2,-12.081152674488306,-8.382170033893727,4.400629611177636,2.9229891602076306,-1.1274077586773
1,-9.706960036336428,7.0932608757485225,-2.2215121404584504,-12.797514256436227,6.69062541714086
0,-3.054459505506063,-6.049572134999709,7.358836449880989,5.261599573813737,-3.3111704649762905
2,-7.6646662238957495,-1.7885738592248033,2.3063083106812448,3.744081537037609,2.2681024657433593
2,-6.305492736419513,-5.700645562328697,1.991675832504771,5.09685524275937,-1.8631180919076482
2,-10.584504980689116,-5.881669909072235,4.032692758339191,1.5712143272752719,1.4616348420079017
4,0.15691352436685935,9.156432021623322,-10.102097176068455,4.299018455258531,2.6388851229644485
1,-8.354404680734586,6.605215130752322,-2.968347056707534,-11.240801886329258,11.639200186753575
4,-1.0240326860908493,8.193329629941225,-1.9958461033102592,1.0111291864093372,5.825738367569215
2,-7.813514387146586,-9.249614355875286,6.612583044740724,0.9809092280778584,1.6846222252828018
1,-10.786141455908265,7.747786269642876,0.35035323086889913,-10.350225005928426,6.490495656850617
3,-5.03774195603328,4.56054003026556,8.412863361099905,-6.766895887640019,-0.19166000488043977
4,5.74036055798623,10.522155778157959,-6.736211267081143,4.280653238451901,3.0465135462217288
0,-5.049268254424746,-10.38672446860503,5.6582965773793035,5.775698558988344,-1.6484998756659206
0,0.2349042145663527,-7.967231843698888,7.477803653040392,6.7872691268654215,-1.4910954759466755
2,-6.458391210673245,-7.876676454408457,3.586375413653192,2.1737156014909638,3.4523630604003275
3,-5.2358910070663605,2.7811965258547326,4.281617719870312,-6.696939289269741,-7.297047237536131
3,-3.4801541941211624,-1.719669363794413,6.733091713378929,-7.345375312911011,-5.5520110583518
2,-6.060305980325722,-7.820869489416459,2.442217400801536,5.32193302715446,2.478615160198383
2,-5.432325971528117,-2.3700074845641628,3.8032484088370535,-0.555334737272084,2.831191242693428
1,-11.319997074772,9.395234355265067,0.1905193416063049,-6.920129403348172,8.346322871804448
4,0.867569177038603,10.56375565307481,-6.679440761576981,2.2291014423904634,1.8091557778230543
2,-8.547993504109328,-3.8539073678241085,4.266981396140203,1.4443389801459525,0.5148456329707739
4,1.8858244265529267,7.876276564066355,-3.5629689330880234,5.627951455230072,0.5153592769993565
4,2.5657409216425053,5.905301327789331,-6.542217096352601,2.953604200052633,-0.08277900487786738
1,-10.96676086167847,9.967509074879445,0.8983759590182452,-9.346607376945972,9.005574941108012
2,-6.495098657643601,-6.809961428898924,2.9636085192611876,-0.9130321822064076,0.26030411128263076
2,-6.823718656436893,-5.508051791076482,3.1549113847996626,2.231175253930635,-1.5019923468874476
3,-0.529280202945563,1.5908752238400425,5.970363616308873,-8.795357606329368,-8.237215711064936
4,-0.0728629460919128,4.413266927146581,-7.147245215661038,3.951870661497323,1.9975401682919962
0,-4.122994177176514,-7.144526871241377,9.076442407201826,3.7369759975286336,-1.99860111117768
2,-8.483889615947296,-5.14508164339761,4.473195001788611,0.9454598243307581,0.7659194257192947
3,-6.14818985893334,-1.571209513043903,6.223562062899919,-7.9419880356691674,-4.0831582427432735
2,-10.622247135395678,-5.748722065896829,5.023420241324402,3.2502631800888397,2.8023055479095476
4,4.7894816960736435,10.819252594747994,-4.654228649290211,0.45194125202947655,1.3231151790474704
4,3.3372795171840908,11.686679491498895,-4.221863387938936,0.10268195631633548,-0.09587667221626228
4,1.5509704259529253,6.595051648188583,-3.7446534990864664,4.502317201022732,4.925095324366262
1,-5.208078338430795,3.9633611349220286,-1.463468492433356,-8.408380249845315,5.550931307251506
4,2.2791020314922794,7.178678232620732,-9.023650089835133,4.482338531751848,0.24058587793973651
1,-8.860719435409539,7.3333467728745205,0.6585360924261626,-10.878393031180808,6.1350557259146274
4,-2.176632254623838,7.492024637319927,-5.890295897648475,5.311065440819014,1.9256457569535899
2,-6.67920852540151,-6.3293400776356,3.0678294863397637,4.072793164088303,2.166290176379093
0,-1.8436948965577558,-6.627107520771321,4.0966752216858,0.41470024220428225,-1.5278731377189025
0,-0.24310474096971846,-10.4682622482845,10.666820958676825,4.572850238924603,-0.016180953597788705
3,-2.035411194944781,-1.9056384430934794,6.347780802055277,-10.930844046632338,-7.5810739760953245
0,-0.2129486171266266,-7.7904915165313495,7.385112390826727,4.803678645195269,-1.3577523444369097
0,-2.3389203148934703,-9.851445905866019,7.0412552133176165,2.218153614344249,-1.6988544256230809
4,-0.7440250021473829,9.722803797801944,-3.382148358150963,4.2928223468505236,3.2411839897876336
4,-0.3206624243530187,9.0870187491338,-3.1120496625217022,5.167636492692886,2.7203811311858863
0,-0.8657659927950946,-3.046809020935388,4.1062429665230376,6.165311629117533,-1.174870981501341
4,2.886054066942041,9.886546057872946,-2.8382090666414985,5.2492936743984036,2.4101883647484517
1,-10.309724526374307,7.969781116167587,-1.001356308399295,-6.352905217583789,4.421212978223883
0,-3.841265038807349,-10.047844599639937,6.2502501507622465,3.6669978902527824,1.7071548475076619
2,-6.203137209292308,-6.796873808857954,0.02907477705936712,3.520894676541806,-2.3633028739298294
0,0.9746143894949784,-10.046409354671603,7.906874167424454,3.954818907475749,-2.226897158044232
4,1.4382196879046056,10.898431079885388,-3.768542872894499,1.7046794592157242,0.14234604574008758
4,-0.48962284061758155,11.85436029566004,-5.963049763652643,2.9060868271358817,-1.1929262912919572
3,1.0770106221427493,4.976077600792379,5.713521668737371,-8.272662095674722,-5.153332616000348
4,0.5230612259001246,5.605577612574048,-2.1157092615253688,3.8729434990674125,0.75685223982499
2,-8.236303492127423,-4.234111464561939,3.603394437976679,2.6709504817163614,0.09801281561552178
1,-8.510046858041,4.1471932328252095,4.024145174105315,-8.179519428240406,6.580528537581513
0,1.7556189294908298,-7.324056129446173,7.592468124235794,6.938197908159561,2.95693904084667
1,-10.08913067658179,7.466903569232854,2.39051597273415,-5.712383377052015,9.363334190222673
3,-0.027515691365405104,-0.4291414491921175,6.634136862051743,-4.2538356208299355,-7.997193441386628
3,-3.978585623334641,-4.264207908089457,4.84190450534439,-5.864492768167771,0.07106588065237229
1,-9.388654360762681,10.606788168063748,-1.902000577275911,-6.262294353870962,5.129553239488274
0,0.3650716967977987,-6.185707036414418,10.380282585287834,4.573414669114622,-2.546114539958547
2,-7.613116843210665,-4.346595721943949,1.1781751716276885,4.91680561661043,5.357360187111746
1,-11.89847949465209,11.978939878142366,-2.110736690652704,-6.611190249357147,5.8211756788983555
